time,cm
3760, 12.6415
3780, 12.6415
3800, 12.6415
3820, 12.6415
3840, 12.6415
3860, 12.6415
3880, 12.6604
3900, 12.6604
3920, 12.6604
3940, 12.6415
3960, 12.6415
3980, 12.6604
4000, 12.6415
4020, 12.6415
4040, 12.6415
4060, 12.6415
4080, 12.6604
4100, 12.6604
4120, 12.6604
4140, 12.6604
4160, 12.6604
4180, 12.6792
4200, 12.6792
4220, 12.6792
4240, 12.6604
4260, 12.6604
4280, 12.6792
4300, 12.6792
4320, 12.6792
4340, 12.6792
4360, 12.6792
4380, 12.6604
4400, 12.6792
4420, 12.6792
4440, 12.6604
4460, 12.6604
4480, 12.6604
4500, 12.6604
4520, 12.6604
4540, 12.6604
4560, 12.6604
4580, 12.6981
4600, 12.6604
4620, 12.6604
4640, 12.6981
4660, 12.6981
4680, 12.6792
4700, 12.6981
4720, 12.6981
4740, 12.717
4760, 12.717
4780, 12.6792
4800, 12.6981
4820, 12.6981
4840, 12.6792
4860, 12.6792
4880, 12.6792
4900, 12.6604
4920, 12.6604
4940, 12.6792
4960, 12.6792
4980, 12.6981
5000, 12.6981
5020, 12.6981
5040, 12.6981
5060, 12.6981
5080, 12.6792
5100, 12.6981
5120, 12.6981
5140, 12.6981
5160, 12.6981
5180, 12.717
5200, 12.6792
5220, 12.6792
5240, 12.6604
5260, 12.6604
5280, 12.6981
5300, 12.6792
5320, 12.6792
5340, 12.6792
5360, 12.6792
5380, 12.6981
5400, 12.717
5420, 12.717
5440, 12.6981
5460, 12.6981
5480, 12.717
5500, 12.717
5520, 12.717
5540, 12.7358
5560, 12.7358
5580, 12.717
5600, 12.7358
5620, 12.7358
5640, 12.717
5660, 12.717
5680, 12.717
5700, 12.6981
5720, 12.6981
5740, 12.6792
5760, 12.6792
5780, 12.6792
5800, 12.6604
5820, 12.6604
5840, 12.6226
5860, 12.6226
5880, 12.6415
5900, 12.6038
5920, 12.6038
5940, 12.6226
5960, 12.6226
5980, 12.6038
6000, 12.6038
6020, 12.6038
6040, 12.6415
6060, 12.6415
6080, 12.6226
6100, 12.6038
6120, 12.6038
6140, 12.5849
6160, 12.5849
6180, 12.6226
6200, 12.6038
6220, 12.6038
6240, 12.6038
6260, 12.6038
6280, 12.6038
6300, 12.6226
6320, 12.6226
6340, 12.6038
6360, 12.6038
6380, 12.6226
6400, 12.5849
6420, 12.5849
6440, 12.6604
6460, 12.6604
6480, 12.6038
6500, 12.5849
6520, 12.5849
6540, 12.4906
6560, 12.4906
6580, 12.3208
6600, 12.1321
6620, 12.1321
6640, 11.9434
6660, 11.9434
6680, 11.6604
6700, 11.4906
6720, 11.4906
6740, 11.3396
6760, 11.3396
6780, 11.1887
6800, 11.0189
6820, 11.0189
6840, 10.8302
6860, 10.8302
6880, 10.6038
6900, 10.3585
6920, 10.3585
6940, 10.0755
6960, 10.0755
6980, 9.8679
7000, 9.5849
7020, 9.5849
7040, 9.3396
7060, 9.3396
7080, 9.0377
7100, 8.6604
7120, 8.6604
7140, 8.283
7160, 8.283
7180, 7.9623
7200, 7.6226
7220, 7.6226
7240, 7.3396
7260, 7.3396
7280, 7.1698
7300, 7
7320, 7
7340, 6.9434
7360, 6.9434
7380, 6.7925
7400, 6.5094
7420, 6.5094
7440, 6.283
7460, 6.283
7480, 6.0755
7500, 5.8679
7520, 5.8679
7540, 5.6226
7560, 5.6226
7580, 5.4151
7600, 5.2453
7620, 5.2453
7640, 5
7660, 5
7680, 4.7547
7700, 4.566
7720, 4.566
7740, 4.3774
7760, 4.3774
7780, 4.1887
7800, 3.9623
7820, 3.9623
7840, 3.8302
7860, 3.8302
7880, 3.7925
7900, 3.7547
7920, 3.7547
7940, 3.6981
7960, 3.6981
7980, 3.6792
8000, 3.7547
8020, 3.7547
8040, 3.8491
8060, 3.8491
8080, 4.0943
8100, 4.3396
8120, 4.3396
8140, 4.6981
8160, 4.6981
8180, 5.0377
8200, 5.434
8220, 5.434
8240, 5.7925
8260, 5.7925
8280, 6.0943
8300, 6.4717
8320, 6.4717
8340, 6.9811
8360, 6.9811
8380, 7.5283
8400, 8.1132
8420, 8.1132
8440, 8.6226
8460, 8.6226
8480, 9.0566
8500, 9.5094
8520, 9.5094
8540, 9.9623
8560, 9.9623
8580, 10.4151
8600, 10.7925
8620, 10.7925
8640, 11.1509
8660, 11.1509
8680, 11.4906
8700, 11.8302
8720, 11.8302
8740, 12.1509
8760, 12.1509
8780, 12.4906
8800, 12.7925
8820, 12.7925
8840, 13.0566
8860, 13.0566
8880, 13.2642
8900, 13.4528
8920, 13.4528
8940, 13.5472
8960, 13.5472
8980, 13.6792
9000, 13.7736
9020, 13.7736
9040, 13.9057
9060, 13.9057
9080, 14
9100, 14.0377
9120, 14.0377
9140, 14.0755
9160, 14.0755
9180, 14.1509
9200, 14.1321
9220, 14.1321
9240, 14.1321
9260, 14.1321
9280, 14.1321
9300, 14.1132
9320, 14.1132
9340, 14.0943
9360, 14.0943
9380, 14.0566
9400, 13.9811
9420, 13.9811
9440, 13.8491
9460, 13.8491
9480, 13.7925
9500, 13.6604
9520, 13.6604
9540, 13.566
9560, 13.566
9580, 13.3962
9600, 13.1509
9620, 13.1509
9640, 12.8491
9660, 12.8491
9680, 12.566
9700, 12.2075
9720, 12.2075
9740, 11.8679
9760, 11.8679
9780, 11.6226
9800, 11.3396
9820, 11.3396
9840, 11.0755
9860, 11.0755
9880, 10.8113
9900, 10.4528
9920, 10.4528
9940, 10.1321
9960, 10.1321
9980, 9.8679
10000, 9.5283
10020, 9.5283
10040, 9.1321
10060, 9.1321
10080, 8.7736
10100, 8.434
10120, 8.434
10140, 8.0943
10160, 8.0943
10180, 7.7736
10200, 7.5094
10220, 7.5094
10240, 7.1887
10260, 7.1887
10280, 6.9245
10300, 6.6415
10320, 6.6415
10340, 6.3208
10360, 6.3208
10380, 5.9245
10400, 5.6604
10420, 5.6604
10440, 5.5283
10460, 5.5283
10480, 5.3962
10500, 5.1321
10520, 5.1321
10540, 4.8868
10560, 4.8868
10580, 4.6604
10600, 4.4528
10620, 4.4528
10640, 4.2453
10660, 4.2453
10680, 4.1132
10700, 4.0755
10720, 4.0755
10740, 4.0566
10760, 4.0566
10780, 4.0377
10800, 4.0566
10820, 4.0566
10840, 3.9811
10860, 3.9811
10880, 3.9811
10900, 3.9623
10920, 3.9623
10940, 4.0566
10960, 4.0566
10980, 4.1509
11000, 4.2075
11020, 4.2075
11040, 4.2642
11060, 4.2642
11080, 4.3585
11100, 4.3962
11120, 4.3962
11140, 4.4906
11160, 4.4906
11180, 4.6792
11200, 4.9434
11220, 4.9434
11240, 5.3396
11260, 5.3396
11280, 5.6981
11300, 6.1132
11320, 6.1132
11340, 6.5283
11360, 6.5283
11380, 6.9811
11400, 7.5283
11420, 7.5283
11440, 8.1321
11460, 8.1321
11480, 8.6604
11500, 9.1132
11520, 9.1132
11540, 9.5283
11560, 9.5283
11580, 9.9434
11600, 10.2642
11620, 10.2642
11640, 10.566
11660, 10.566
11680, 10.8113
11700, 11.0566
11720, 11.0566
11740, 11.1509
11760, 11.1509
11780, 11.3019
11800, 11.5094
11820, 11.5094
11840, 11.717
11860, 11.717
11880, 11.9245
11900, 12.1509
11920, 12.1509
11940, 12.3019
11960, 12.3019
11980, 12.5094
12000, 12.7547
12020, 12.7547
12040, 13.0189
12060, 13.0189
12080, 13.3019
12100, 13.566
12120, 13.566
12140, 13.8302
12160, 13.8302
12180, 14.0755
12200, 14.3208
12220, 14.3208
12240, 14.5472
12260, 14.5472
12280, 14.6792
12300, 14.8302
12320, 14.8302
12340, 14.9057
12360, 14.9057
12380, 14.9057
12400, 14.9245
12420, 14.9245
12440, 14.9434
12460, 14.9434
12480, 14.9057
12500, 14.8491
12520, 14.8491
12540, 14.7358
12560, 14.7358
12580, 14.6792
12600, 14.5849
12620, 14.5849
12640, 14.4717
12660, 14.4717
12680, 14.3019
12700, 14.2075
12720, 14.2075
12740, 14.0755
12760, 14.0755
12780, 13.8868
12800, 13.6038
12820, 13.6038
12840, 13.2453
12860, 13.2453
12880, 12.8491
12900, 12.4906
12920, 12.4906
12940, 12.1321
12960, 12.1321
12980, 11.7925
13000, 11.4528
13020, 11.4528
13040, 11.1321
13060, 11.1321
13080, 10.7925
13100, 10.4717
13120, 10.4717
13140, 10.2264
13160, 10.2264
13180, 10
13200, 9.8113
13220, 9.8113
13240, 9.6792
13260, 9.6792
13280, 9.4717
13300, 9.3019
13320, 9.3019
13340, 9.0943
13360, 9.0943
13380, 8.8679
13400, 8.5472
13420, 8.5472
13440, 8.3208
13460, 8.3208
13480, 8.0189
13500, 7.566
13520, 7.566
13540, 7.2642
13560, 7.2642
13580, 6.9434
13600, 6.6226
13620, 6.6226
13640, 6.2642
13660, 6.2642
13680, 5.9245
13700, 5.6226
13720, 5.6226
13740, 5.3962
13760, 5.3962
13780, 5.2075
13800, 5.0189
13820, 5.0189
13840, 4.8302
13860, 4.8302
13880, 4.7358
13900, 4.6792
13920, 4.6792
13940, 4.6415
13960, 4.6415
13980, 4.717
14000, 4.8113
14020, 4.8113
14040, 5.0943
14060, 5.0943
14080, 5.4528
14100, 5.8491
14120, 5.8491
14140, 6.3208
14160, 6.3208
14180, 6.7736
14200, 7.1698
14220, 7.1698
14240, 7.4151
14260, 7.4151
14280, 7.4151
14300, 7.4151
14320, 7.4151
14340, 7.2453
14360, 7.2453
14380, 7.0377
14400, 6.717
14420, 6.717
14440, 6.283
14460, 6.283
14480, 5.8679
14500, 5.5472
14520, 5.5472
14540, 5.2453
14560, 5.2453
14580, 5.0566
14600, 5
14620, 5
14640, 4.9434
14660, 4.9434
14680, 5
14700, 4.9623
14720, 4.9623
14740, 5.0566
14760, 5.0566
14780, 5.1509
14800, 5.1132
14820, 5.1132
14840, 5.1887
14860, 5.1887
14880, 5.1321
14900, 5.2075
14920, 5.2075
14940, 5.1698
14960, 5.1698
14980, 5.1698
15000, 5.2075
15020, 5.2075
15040, 5.1887
